gene,mean_shap,std_error
MAPK12,-1.1483386401778262e-06,1.3897587e-06
CHRNA4,-1.1480808552732924e-06,2.235967e-06
MEX3A,-1.1478799057940137e-06,1.6029403e-06
CNTNAP2,1.1477598036435666e-06,1.6231775e-06
TKTL1,-1.1477153378791627e-06,1.4065173e-06
ALDH6A1,-1.1467748208815465e-06,1.0881174e-06
CNIH3,-1.146732927281846e-06,2.4935682e-06
ASAP1-IT1,-1.1464817362139001e-06,1.62137e-06
RAB9B,1.1463777127573849e-06,1.6212229e-06
CABYR,1.1457811979198596e-06,1.6203793e-06
NDUFA6,1.145420810644282e-06,1.6198696e-06
RINL,1.1454168600266712e-06,1.909995e-06
PINLYP,1.1450731989270935e-06,1.7767205e-06
CD74,-1.144954168807999e-06,8.638027e-07
PNPO,1.1442639902270457e-06,1.1663088e-06
HMGB3,-1.1442619154422573e-06,1.27275e-06
HRK,-1.1440756679803599e-06,1.13401875e-05
ABCC8,-1.1433163535912172e-06,2.8903853e-06
AIF1,1.143247402524139e-06,1.7243749e-06
ZMYND11,-1.1432211977080442e-06,1.6167589e-06
FAM84A,-1.143152644544898e-06,1.616662e-06
GSTA4,-1.1424321399999826e-06,1.5703578e-06
SLC26A10,-1.1421308201420288e-06,1.4829179e-06
DIABLO,1.1418267007456961e-06,1.746077e-06
SERPINB8,-1.1415870204700695e-06,1.3949293e-06
IGBP1,1.1410550087020965e-06,1.6136955e-06
IL34,-1.1407075817260193e-06,1.6132042e-06
ATG16L2,-1.1404425208638713e-06,1.2462239e-06
ACSS3,-1.1399454251659336e-06,1.6121263e-06
ARHGAP24,1.139507048719679e-06,1.3045405e-06
TLR2,1.138611558815228e-06,3.33842e-06
ALPL,1.1384355502741528e-06,1.609991e-06
CYTH4,-1.1383550528876185e-06,3.806551e-06
ZNF165,1.1383387530372602e-06,1.638454e-06
SOCS2,-1.1382104467827503e-06,1.64605e-06
ZXDA,1.1378044177945412e-06,2.573346e-06
CCDC91,-1.1363222256477457e-06,1.6070023e-06
XRCC4,1.13566784420982e-06,4.739172e-06
SLC7A1,1.1345932762196753e-06,5.386895e-06
ZMYM4,-1.1338213425915455e-06,1.6034655e-06
ZNF264,1.1333108886901755e-06,1.6027436e-06
FAM189A2,-1.1328418452194455e-06,2.1165015e-06
NEURL3,-1.1325573723297566e-06,1.0960986e-06
CA11,-1.1319247050778358e-06,1.6007833e-06
LINC00965,1.131890670080793e-06,1.4109573e-06
AGO3,-1.1309579122098512e-06,4.110029e-06
PLS3,1.1309059431141577e-06,1.652972e-06
COX7A2L,-1.1305249643100979e-06,5.443426e-06
EDN3,1.1300990081508644e-06,1.5510719e-06
DNAJC3,-1.1294255273242015e-06,1.5972489e-06
SDCCAG3,-1.1293974804260642e-06,1.6206727e-06
SLC16A1,1.1289038894801706e-06,8.8587524e-07
LRRC63,-1.1286879271210637e-06,1.5962058e-06
METTL17,1.1282522791589145e-06,3.6825365e-06
CTTN,1.1277660263431244e-06,1.7795376e-06
LINC00938,1.1269866035945597e-06,3.1179848e-06
SNED1,-1.1260958028280754e-06,1.7218961e-06
GPR34,-1.1258003951297724e-06,1.5921222e-06
ZNRD1,-1.1257405105880025e-06,1.2855505e-06
TADA2B,1.1248166629229672e-06,6.632833e-06
GOLGB1,-1.1245657560721156e-06,1.5903761e-06
BDH1,1.124467985391675e-06,1.5902378e-06
KCNH1,1.1241538686590502e-06,1.5897937e-06
ZNF22,-1.1227191976104223e-06,1.0170617e-06
LOC101928659,1.1214823025795795e-06,8.746225e-07
DCAF15,-1.1209114632038109e-06,1.3404841e-06
APBB3,1.1208654768779525e-06,1.5851432e-06
GNA13,1.1190170425834367e-06,2.445907e-06
IFIH1,-1.1189655708676582e-06,1.2473658e-06
FZD6,-1.1186602648649568e-06,4.193417e-06
IL3RA,1.118649368692104e-06,1.654461e-06
CDIP1,-1.118466300908949e-06,1.7970032e-06
ZNF180,1.1183492070188095e-06,1.0207307e-06
GPR137B,-1.1180816272826632e-06,1.5812062e-06
APOO,1.118024556490127e-06,3.2978903e-06
ZCCHC7,1.1178285888036044e-06,2.736226e-06
ACTL10,-1.1177806698015047e-06,1.4361678e-06
ETV6,-1.1174010978720617e-06,1.5802437e-06
RHBDD2,-1.117088913815678e-06,1.5798023e-06
ZFP69B,1.1158031156810466e-06,1.5779839e-06
CC2D2B,-1.1148747462996766e-06,5.4265633e-06
KBTBD2,-1.114361793952412e-06,1.5759456e-06
ADGRL1,1.114290483883451e-06,1.8486859e-06
KIFC2,1.1130815238402647e-06,1.3406666e-06
PPP1R9A,-1.1130005077575333e-06,1.5740204e-06
FOXA2,1.1128112191727269e-06,9.55848e-07
MXD4,1.1124405432383355e-06,2.1607893e-06
ST7,1.1124141110485652e-06,1.5731912e-06
ANKS1B,-1.1113535265394603e-06,1.5716912e-06
MRPS22,-1.1111566564636632e-06,1.1446863e-06
TCF3,1.1110098796507373e-06,1.1791203e-06
PKN1,-1.1107401860499522e-06,5.339755e-06
MAPK8,1.1090876341768308e-06,4.2831766e-06
CCDC24,1.1075017027906142e-06,3.3494837e-06
SAMD9L,-1.1063054898841074e-06,1.5645522e-06
FAM122B,1.105646106225322e-06,1.0072181e-06
VSIG10,-1.1054891047024284e-06,1.5633977e-06
PPFIA4,-1.102446844924998e-06,1.5590953e-06
MTMR3,1.1012524510078947e-06,1.5479211e-06
ZNF436,1.1006294471371803e-06,1.556525e-06
DUSP8,1.1005206488334807e-06,1.2200329e-06
LINC01003,1.1002883302246858e-06,1.5626505e-06
NIPSNAP2,-1.0998560320274464e-06,9.653263e-07
CCDC126,1.0997093227160804e-06,3.2382022e-06
CYP4V2,1.0992236525453336e-06,2.6655823e-06
MKLN1,-1.0989501646463395e-06,1.1268652e-06
LRRC46,1.0982066669384949e-06,1.5530987e-06
OSTCP1,1.0980552360706497e-06,1.5528846e-06
C3orf18,1.0971136816806393e-06,1.551553e-06
ZSWIM6,-1.0969010872940999e-06,1.5512524e-06
LINC00909,1.0968150263579446e-06,8.986382e-07
SLC40A1,1.0966405987744565e-06,1.6179868e-06
CMSS1,-1.0963402132802003e-06,1.9292531e-06
HOXA5,-1.0955064908557688e-06,6.9482775e-07
LAMB2P1,-1.0948847375402693e-06,1.5484009e-06
SOX3,-1.0936823144902519e-06,1.4070787e-06
RGS9,1.093141918317997e-06,1.635869e-06
NES,-1.0920714128559439e-06,1.4162591e-06
MAP3K13,-1.0918852240138222e-06,1.5441589e-06
ANK2,1.0904971077252412e-06,4.271234e-06
GLUD2,-1.089384340957622e-06,1.5406222e-06
MRTO4,-1.088547548988572e-06,1.0937206e-06
RNF128,1.088529984372144e-06,8.476124e-07
NUDT17,-1.0883647973969346e-06,1.5208632e-06
SH2D5,-1.0881212801905349e-06,2.2159593e-05
LOC105376360,1.0877584486479464e-06,1.1066536e-06
IRX5,1.087421907186581e-06,1.2813499e-06
TMEM8B,1.0873841915781668e-06,1.4366844e-06
PHB2,1.086552728679635e-06,1.3714565e-06
PPP4R4,1.086363567992521e-06,1.53635e-06
MUM1L1,1.0859205303859198e-06,3.613844e-06
LOC390705,1.085871218720058e-06,1.7553568e-06
LZTS1,1.0843594822063096e-06,1.9488402e-06
MMACHC,1.0843150732853246e-06,2.8407453e-06
SPRY1,-1.0831337249328499e-06,1.5317823e-06
TNFAIP2,-1.082823303022451e-06,1.0899818e-06
BAG6,-1.0822921012731967e-06,1.5305922e-06
ZNF607,-1.08196161363594e-06,1.973903e-06
RPH3AL,-1.0818904314646716e-06,2.2628722e-06
RMC1,1.0809307013914804e-06,1.7468992e-06
PEX11B,-1.0807241324073402e-06,3.7983036e-06
AP4M1,1.0804378689499572e-06,1.1494491e-06
FAM120B,-1.0795139360197936e-06,1.5266633e-06
FIS1,-1.0789301541080931e-06,2.5339261e-06
PGAM2,-1.0787318842631066e-06,1.5255573e-06
FRMD4A,-1.0777123691241286e-06,1.6093377e-06
C11orf80,-1.0768683864625928e-06,9.805011e-06
GTF2H3,1.0753552857067916e-06,1.8418015e-06
DEK,-1.0750431442829722e-06,1.1755254e-06
RHBDF2,-1.074283659363573e-06,3.262318e-06
TNFAIP6,-1.073865007583663e-06,1.4287924e-06
PBX2,1.0720964382926468e-06,1.4795805e-06
CNN1,1.0714508675846446e-06,2.7184062e-06
TRIM16L,-1.071338374458719e-06,1.5151013e-06
MAPRE1,1.0709239290918049e-06,1.0710069e-06
NUP54,-1.070771531885839e-06,1.5142997e-06
SLC22A5,1.0705815611800062e-06,1.9787071e-06
VSTM1,1.07050553310728e-06,1.5086515e-06
HPSE2,-1.0703465136430168e-06,1.2318216e-06
NLK,-1.0696637673390796e-06,4.554303e-06
CCDC152,1.0694445222725335e-06,2.4471412e-06
MAP1LC3B2,-1.0686742655252601e-06,1.1639153e-06
SCN7A,-1.068285712335637e-06,1.1297285e-06
CASTOR1,1.067477114702342e-06,1.5096407e-06
EPHA6,1.0672397650068888e-06,1.2525537e-06
GFPT1,1.0669950736286182e-06,1.477478e-06
ANGPT2,-1.0663458702708795e-06,1.4957848e-06
PCGF5,1.0658627616066951e-06,1.4720397e-06
GPR158,-1.0646308510331437e-06,1.5056154e-06
PCDHB8,1.0646065931041448e-06,8.1185016e-07
ZFYVE21,-1.0645231895978213e-06,1.5054632e-06
RPS6KA2,1.0640860779176364e-06,1.344432e-06
UBQLN4,1.063618654484344e-06,1.967869e-06
LDB1,-1.0633499414325343e-06,1.3313424e-06
MARCH3,1.0621876920247075e-06,1.8863399e-06
SMCO2,-1.061915384070744e-06,1.4428316e-06
CISD3,-1.0614369330141926e-06,1.5010985e-06
MEGF11,1.0609460332489107e-06,1.3565851e-06
OTUD6B,-1.0608216598484432e-06,1.5002283e-06
UBE2Q2L,1.0605000113628194e-06,1.1911715e-06
HCG4,1.0603197893033212e-06,4.024331e-06
TMEM107,-1.0602033455597848e-06,1.4450547e-06
ARHGAP18,-1.0596526749395707e-06,4.6487585e-06
HDGFL3,1.0595226171972172e-06,3.433025e-06
NIPAL3,1.0594800414764904e-06,3.87935e-06
OSGEPL1,1.0589163252916478e-06,2.2117276e-06
MAN2A2,-1.0578240789982374e-06,1.4959892e-06
PDIK1L,1.0577522289167973e-06,1.0757653e-06
MCF2,1.0577427929092664e-06,1.4958741e-06
CIDECP,-1.0577427735913858e-06,2.2639836e-06
NOP14-AS1,-1.0576487738944707e-06,8.7180683e-07
MDGA1,1.0575082569630467e-06,1.4955425e-06
SLC25A5,1.0568717243586434e-06,1.4946423e-06
CCDC74B,1.0568199684257706e-06,1.1733426e-06
UBA3,-1.0566616310825339e-06,1.4943453e-06
IDH1,1.0563911700955941e-06,1.40494e-06
C6orf52,1.0562434908933938e-06,1.4937539e-06
RHOU,-1.0559695056144847e-06,1.4933664e-06
EMSY,-1.055584675668797e-06,8.744251e-07
ZNF541,-1.0554534810580662e-06,4.8214238e-06
KIF2A,-1.0551852014373253e-06,8.046494e-07
HDC,1.0548702675805544e-06,1.3020029e-06
LINC00507,-1.054659264809743e-06,6.1643086e-06
TBC1D12,-1.0546227713348344e-06,1.4914618e-06
PRAM1,-1.054409722200944e-06,1.7671163e-06
FRAT1,-1.0525041034270544e-06,1.0533266e-06
TUBG2,-1.0520360547161545e-06,1.4878036e-06
ROBO3,-1.0513295052305693e-06,1.3109482e-06
GFAP,1.0511897698961548e-06,1.656062e-06
RTCA,1.0505079899303382e-06,1.74463e-06
FYB1,1.049750494530599e-06,1.4845714e-06
GDPD5,1.0497320204194693e-06,8.7305153e-07
FAM69A,-1.0496025630857275e-06,9.340739e-07
NDUFAF8,-1.0491186230865424e-06,1.2264252e-06
BUB3,-1.0490441582078347e-06,1.4835724e-06
MORC2-AS1,-1.0479723187017953e-06,1.4820566e-06
SMAD2,-1.0479359389137244e-06,1.1710421e-06
DNAAF5,1.0478444210093585e-06,1.4818758e-06
CCDC110,-1.04749506135704e-06,1.4813817e-06
PFDN2,1.0469607509833168e-06,1.0666412e-06
SNAPC5,1.0467013993320506e-06,1.3095178e-06
INTS14,1.0462988484505331e-06,1.47969e-06
BOLA3,-1.046244165081589e-06,1.4796127e-06
LOC652276,-1.0460638719678172e-06,2.097861e-06
HRASLS,1.045858851966841e-06,2.0247887e-06
PTP4A1,1.0452912704295159e-06,2.095993e-06
NINJ1,1.0450671652506571e-06,1.4779482e-06
CHADL,1.0449343790241983e-06,1.4777604e-06
MMAA,1.0445564271321928e-06,7.505404e-07
HHLA3,-1.0443509204094426e-06,1.5012206e-06
PHLDB1,1.0443442874930042e-06,2.1523938e-06
TMEM130,-1.044016471496434e-06,1.4764622e-06
POLR2F,-1.0439485436108953e-06,1.1928223e-06
BBX,1.043787591470391e-06,1.646505e-06
DUSP15,-1.0436407649194734e-06,1.1043336e-06
KCNAB1,-1.043123347699293e-06,1.0432882e-06
TMEM114,-1.0431051578052575e-06,1.4751735e-06
FAR2P2,-1.0428839232190512e-06,8.996027e-07
SLC25A22,-1.0426863070733816e-06,1.0480207e-06
LHX6,-1.0426444987388095e-06,2.031034e-06
ERFE,1.0425892469356768e-06,1.4744438e-06
OLFML3,-1.0425681011838606e-06,1.4744139e-06
ZCCHC17,1.0422917284813593e-06,1.4740232e-06
SMAD1,1.0421824327977447e-06,1.0982113e-06
PIK3R2,1.041843461280223e-06,6.4612996e-06
SCLT1,-1.0408580948251256e-06,1.284226e-06
COL4A2,-1.0396082643637783e-06,1.4702281e-06
PPARA,1.039553239934321e-06,8.772843e-07
SLC38A1,-1.039163635141449e-06,4.539657e-06
HAGLR,-1.0386625888259005e-06,8.75424e-07
NPEPPS,1.038632376548776e-06,1.468848e-06
ASTL,-1.0385797573064792e-06,1.5209371e-06
EFR3A,1.0378623187534686e-06,2.338992e-06
TSEN15,-1.0376673316159213e-06,1.596648e-06
ARHGEF18,1.0375526926509337e-06,1.3018697e-06
SYTL2,1.0374453722761245e-06,8.538079e-06
B4GALT3,1.0373453278589295e-06,1.4670278e-06
NPY2R,-1.0357151296602751e-06,1.5631933e-06
RBL2,-1.034725755744148e-06,1.4633232e-06
SLC16A3,-1.0335137972106168e-06,1.8333803e-06
USP12,-1.0333586288879815e-06,2.9648395e-06
PSMG3-AS1,1.0332977353755268e-06,2.5085615e-06
SETBP1,-1.0327523796149762e-06,1.4605324e-06
ABCG1,1.0299140740244184e-06,1.4565185e-06
POLR3C,-1.0297616199750337e-06,1.4563029e-06
SULT1A1,1.029616953474033e-06,1.0652604e-06
GXYLT1,-1.0280683611085806e-06,1.5102985e-06
PDIA3,1.0276230568706524e-06,3.2293726e-06
DNTTIP1,-1.027458033320272e-06,1.5880158e-06
CERNA1,-1.0274275155097712e-06,1.4530019e-06
ZNF175,1.0272731287841452e-06,1.1673109e-06
CCDC57,-1.0260977454379372e-06,1.4222157e-06
KRTAP19-2,-1.0260237104375847e-06,1.2019806e-06
STX17,-1.0255312190565746e-06,2.634359e-06
POU6F1,-1.0248852504446404e-06,1.4494067e-06
MBOAT1,-1.024437281671453e-06,1.8061023e-06
FAM106A,1.024084852474516e-06,1.6764577e-06
PEG3,1.023961857526956e-06,1.9529373e-06
TMEM135,1.02386934486276e-06,1.4479699e-06
MX1,1.023776235342666e-06,1.4478383e-06
LINC00473,-1.023201662064821e-06,6.519065e-06
FRZB,1.0230204807726295e-06,1.5229074e-06
PHF2,1.0226190170214977e-06,1.3300855e-06
ACVR2B,1.0225656410511874e-06,1.0292075e-06
RNF141,-1.0223112951734947e-06,1.1498429e-06
AP1G1,1.0221985959901758e-06,1.2998895e-06
PUDP,-1.0220405783911701e-06,1.4453836e-06
MTA3,-1.0215846941719064e-06,2.2756176e-06
MARF1,1.0208316325588385e-06,1.4436739e-06
PRKAG2-AS1,1.0207801466322053e-06,1.27849e-06
RAB11FIP2,-1.0207053264821297e-06,1.4434953e-06
BLNK,1.0204839782090858e-06,1.3995224e-06
UPK3A,-1.0199875077887555e-06,1.4424802e-06
SPRTN,-1.0192972013101098e-06,1.441504e-06
SPIN1,1.0189145314143389e-06,1.8819927e-06
ZBTB7A,1.0187818588747177e-06,1.4407751e-06
OXTR,-1.018528548835107e-06,6.1192573e-06
RORA,-1.0184629672949086e-06,8.445038e-06
ARRB2,-1.0171351263466022e-06,1.1532064e-06
SOX8,-1.0170192581426818e-06,1.4382824e-06
ACTG1,-1.0169635515921982e-06,2.7989593e-06
ECSIT,1.0162430044147186e-06,1.4371847e-06
PGBD5,1.0160920282942243e-06,1.4369712e-06
C19orf66,-1.015561224448902e-06,1.2202999e-06
DPYSL5,1.0152987215406029e-06,3.256911e-06
RAB2B,-1.0148972933166078e-06,1.0161991e-06
RRAGB,-1.0141367283722502e-06,1.434206e-06
CAPNS2,-1.0140449830942089e-06,8.69691e-07
ZNF717,-1.0137109711649828e-06,1.4336039e-06
RAMP3,1.0123537776962621e-06,1.116813e-06
SRR,1.0123436595677049e-06,1.4316702e-06
GDI2,-1.0120829756488092e-06,1.4313015e-06
STRIP1,1.0117444162460743e-06,1.4308226e-06
MTRF1,-1.0105889316491812e-06,2.1726714e-06
CSRNP2,1.010416397662084e-06,1.2352015e-06
EEF1B2,1.008821755021927e-06,2.6836462e-06
CEP68,1.0075334557768656e-06,1.4248675e-06
COMMD10,1.0072816110096028e-06,3.4536704e-06
CLK1,-1.0071586302728974e-06,1.4243374e-06
GLDC,-1.0069329903217294e-06,1.1069412e-06
DAGLA,1.0066712547995849e-06,1.4236481e-06
TONSL,-1.0065488353916408e-06,1.5152634e-06
SEMA4A,-1.0063450446295974e-06,1.4816618e-06
SEL1L,-1.005615104077151e-06,1.4221545e-06
RASAL2,1.0054974097783997e-06,1.8721797e-06
C19orf73,1.003881749284119e-06,9.551785e-07
GCNT4,-1.0035848845291184e-06,8.7570825e-06
SPAG5,1.0029955319623696e-06,7.461151e-06
SNTG2,1.0028996939581702e-06,2.2472404e-06
LY6E,1.0027239341070526e-06,1.4201871e-06
CYS1,1.0015303537613818e-06,1.4699838e-06
ORAI1,1.0014721354423273e-06,1.5262956e-06
ESRRG,-1.0012030315920128e-06,1.4159149e-06
BOD1L1,-1.0010724054154707e-06,1.4157301e-06
INF2,1.000545921669982e-06,2.5713516e-06
LZIC,1.0003487496135222e-06,1.3867299e-06
TAS2R19,-1.000165816833487e-06,1.5666174e-06
VWA1,9.9994474567211e-07,1.1216717e-06
GGT5,9.981603170672315e-07,1.4116118e-06
SCAMP3,9.979828945461122e-07,1.6916382e-06
MASP1,-9.97207735053962e-07,6.8434456e-06
AADAT,-9.970455323582428e-07,3.9062975e-06
ASAH2,9.969597840608913e-07,1.409914e-06
NAT14,9.96014268395129e-07,1.4713727e-06
ZNF740,9.959212547983043e-07,1.4084453e-06
SEPT4,-9.958067721527186e-07,1.9813256e-06
LDLRAD4,-9.93758590084326e-07,1.5271094e-06
ASXL3,-9.936447895597667e-07,2.4513095e-06
TRPS1,9.93445723906916e-07,1.4049444e-06
AMZ2,-9.933691984542747e-07,1.756049e-06
RHPN2,-9.932384728017496e-07,1.4046514e-06
GABRB2,-9.925173571900814e-07,1.4036315e-06
FOXK1,-9.918262549035717e-07,1.4026541e-06
SH3YL1,9.91700645158744e-07,1.2412324e-06
YARS2,-9.9103798412159e-07,1.3869164e-06
ELMOD2,-9.907125786412507e-07,1.0757368e-06
GIGYF2,-9.904227340484795e-07,9.206152e-07
PCBD1,-9.888113368106133e-07,1.188223e-06
MAP3K12,-9.885703491363529e-07,1.0233254e-06
EBNA1BP2,9.867145536190947e-07,2.2019992e-06
PPP2R3C,9.865239647410817e-07,1.3134638e-06
CELF3,9.861645366981975e-07,1.3946473e-06
CCBE1,9.85897258942714e-07,3.42698e-06
MARCKS,-9.856257179308159e-07,3.5228961e-06
OVOL2,-9.855781257783747e-07,1.5587451e-06
LINC02210,-9.855083362708683e-07,1.0721192e-06
LRRC42,9.851790085946277e-07,1.416973e-06
FLII,-9.850740525507717e-07,1.3931051e-06
CTSB,9.839675385592273e-07,3.3219987e-06
JUP,-9.837110610533273e-07,1.3911775e-06
HAPLN2,9.823935442909715e-07,2.3666682e-06
SLC8B1,9.823555728871725e-07,1.291548e-06
MAGIX,9.820656146075635e-07,2.6788293e-06
USP15,9.812913503992604e-07,1.8434458e-06
EXOC2,9.812476946535753e-07,6.8470927e-06
AP2S1,9.808539971345454e-07,1.3871371e-06
RHBDL2,9.800315865504672e-07,2.387728e-06
SND1,9.798578002317981e-07,1.1699765e-06
PKDCC,9.789901014300995e-07,2.1413698e-05
MFSD3,9.786569989955751e-07,1.9843658e-06
PIR,9.783194627743796e-07,1.3835527e-06
VRK2,9.77936181811856e-07,1.4700015e-06
KYAT3,9.756181071907122e-07,1.4931136e-06
CLBA1,9.752441201271722e-07,1.3792035e-06
MCTS1,9.743068858369952e-07,1.441046e-06
MRAP2,-9.740314226291957e-07,2.1320195e-06
BIN3,9.725559948492446e-07,1.3754019e-06
MYMX,-9.72432285806235e-07,1.3504215e-06
USP35,9.719020148679647e-07,1.3206071e-06
CA10,9.717361706407246e-07,2.0218795e-06
SNCA,-9.706698165246053e-07,1.3727345e-06
VAV2,9.705736658816022e-07,1.0750416e-06
KIAA0895,-9.705631018874783e-07,9.3375326e-07
ITGB1BP1,9.69756797530863e-07,1.0185267e-06
ZC3H7A,9.688980640021327e-07,1.655532e-06
ACTR3B,9.684895303507801e-07,1.369651e-06
SLC16A7,9.684090400696732e-07,4.5147085e-06
SPG11,-9.67627443060337e-07,1.7831794e-06
RING1,-9.667836167182031e-07,1.1171002e-06
PNMA2,-9.66525846024524e-07,1.870751e-06
SFTA1P,-9.662505817686906e-07,1.5260772e-06
UBL4A,9.659631388103662e-07,1.198475e-06
RPAIN,-9.651456593928742e-07,1.7462215e-06
MYADM,9.641119049774716e-07,1.3634601e-06
HOMEZ,-9.641003799742975e-07,1.7059803e-06
SOGA3,-9.640230800300742e-07,1.4373131e-06
CCDC160,9.63985939961276e-07,1.0987902e-06
WDR34,9.637083167035598e-07,1.3059889e-06
LGI1,9.629991382098524e-07,1.5640844e-06
FRMD4B,-9.613820708409548e-07,1.4945559e-06
CCL17,9.61350224315538e-07,1.3595545e-06
ZNF711,9.612521694180032e-07,2.9838914e-06
AMMECR1,-9.594481547026135e-07,1.4293561e-06
SLC39A4,-9.58997699029851e-07,1.3190302e-06
MSL3,-9.585909879206156e-07,9.789344e-07
MTERF3,9.576981181425026e-07,1.3651909e-06
DDX1,-9.57592462214052e-07,9.810128e-07
FAM161A,-9.566115970471856e-07,1.6408944e-06
CHD9,9.560084208715125e-07,1.8796643e-06
PAFAH2,9.5593020432716e-07,1.3518894e-06
SSPN,9.553312168009143e-07,1.0265139e-06
GRIK1,9.551959010423161e-07,2.783802e-06
SLC7A7,-9.54697270572069e-07,5.1080324e-06
LINC01176,9.543529415623198e-07,9.908616e-07
SOS2,-9.541118011213712e-07,1.5244416e-06
NICN1,9.54001052377862e-07,2.5242773e-06
SYT10,-9.539484437937062e-07,1.0725907e-06
EPAS1,9.532769240649941e-07,1.3481372e-06
DPP10,-9.532566309644608e-07,1.3481084e-06
LINC01138,9.529736360036623e-07,9.5301084e-07
H1FNT,9.529491045157101e-07,1.2820286e-06
ITGA2B,9.52745267568389e-07,2.6050009e-06
RXYLT1,-9.518955152998387e-07,3.8681083e-06
PIGX,-9.516640488982375e-07,9.770467e-07
ABHD4,-9.509657274975325e-07,1.3448686e-06
GON4L,9.508995630902461e-07,7.714908e-07
LMBR1,-9.508669336355524e-07,1.3592653e-06
DLGAP3,9.503678342070998e-07,1.170824e-06
HSPA1A,9.501919748799992e-07,1.4799646e-06
KIF1A,-9.500214730451262e-07,1.5783527e-06
CPQ,-9.497972968119939e-07,1.6857753e-06
GHR,9.493917332292767e-07,1.3152555e-06
GPATCH1,9.487985295209e-07,1.5133892e-06
VLDLR,9.481094593866146e-07,1.6144229e-06
HLA-F,-9.480338576395297e-07,1.3407223e-06
KAT14,9.471543194194965e-07,1.7620389e-06
RGS17,-9.468810731050326e-07,2.5969473e-06
ZNF774,-9.45992667311657e-07,1.3378357e-06
IRF3,9.451150049244461e-07,1.3365944e-06
EIF3J,9.445820410292072e-07,1.3358407e-06
PLA2R1,9.445118394069141e-07,1.1429456e-06
FAM27E2,9.442552482141764e-07,3.1997226e-06
LY6D,9.441210977456649e-07,2.4448389e-06
LOC105378663,-9.439253858545271e-07,1.3349121e-06
ZNF701,9.439105497222045e-07,3.1037296e-06
LOC641746,9.437394794531428e-07,1.9001664e-06
MBL1P,9.433120595758737e-07,1.2613278e-06
SAP30,9.430017051670347e-07,7.6656096e-07
HSPB6,9.426218525732111e-07,1.3330686e-06
MIB1,9.423936830899038e-07,1.3327459e-06
USP32P1,9.423051210433186e-07,1.6050097e-06
MTG1,-9.416800139661063e-07,1.3317366e-06
MIR7515HG,-9.414934396545505e-07,1.8358317e-06
THBS1,9.403569265487022e-07,1.3298655e-06
DDX42,9.397448934578279e-07,1.3289999e-06
PERM1,-9.394885438496203e-07,1.755461e-06
COL25A1,-9.393843356519938e-07,1.1137612e-06
GOLGA7B,9.38898665481247e-07,9.809002e-07
MSRA,9.371133273816667e-07,9.372575e-07
MOSPD2,9.366526683152188e-07,1.324627e-06
KLHL35,9.364118227495055e-07,1.3242862e-06
TCEAL3,-9.340830509074749e-07,1.3434725e-06
CCT2,9.334634114566143e-07,1.3201167e-06
MTHFD2L,-9.332738386547135e-07,1.5496042e-06
KDF1,9.331233741249889e-07,2.3876557e-05
FNDC3A,9.319133766894083e-07,3.4150441e-06
PPTC7,-9.312457223131787e-07,2.3380403e-06
CCDC22,-9.312062729804893e-07,4.0444797e-06
FABP5,9.310474524681922e-07,1.3166999e-06
IFT22,9.304699233325664e-07,2.1182104e-06
ANKRD33B,-9.291584674997466e-07,2.7092717e-06
PEX10,9.288231410664594e-07,9.204087e-07
RAB30,9.287783200306876e-07,1.3134909e-06
FILIP1,9.287592206419504e-07,1.3134639e-06
SMPX,9.285741953135584e-07,1.7835771e-06
NSD3,9.282316568715032e-07,1.3127178e-06
FAM78A,-9.282028372581408e-07,2.4084927e-06
LY6G5C,-9.276444643546711e-07,1.3118874e-06
IL1B,9.273474006477045e-07,2.698572e-06
GLOD4,-9.272233114643313e-07,1.3112917e-06
VAT1L,-9.270926852877892e-07,1.3111071e-06
TLR1,-9.269979841519671e-07,1.3109731e-06
STAG2,-9.266586857847869e-07,2.8910138e-06
ST3GAL2,-9.259225635105395e-07,8.7227056e-07
NET1,-9.25751635350025e-07,1.3092105e-06
PCYT2,-9.25694052966719e-07,2.980326e-06
MDFIC,-9.253098198769294e-07,1.5376089e-06
TTYH2,9.242244232154917e-07,1.3070508e-06
TMEM126B,-9.2279842078824e-07,9.755196e-07
XPO5,9.219359071721556e-07,1.3038143e-06
SIAH1,-9.219200478582934e-07,3.2937335e-06
ZNF662,-9.217588683441136e-07,7.1552955e-07
ZBED9,-9.216386374077956e-07,1.3788687e-06
DPH2,-9.21161593225861e-07,1.3906482e-06
LILRB4,9.20890272482211e-07,6.926495e-07
NKD2,9.207924449583516e-07,1.3021971e-06
THBD,-9.207511766362586e-07,4.572965e-07
AVEN,-9.20574166229926e-07,1.3018885e-06
KIF26B,-9.201339139508491e-07,1.4347603e-06
TMEM267,9.201289969951176e-07,9.885537e-07
CPVL,-9.199553687722073e-07,2.7131582e-06
GINS2,9.193402092932956e-07,1.934897e-06
SMIM14,-9.189724181624115e-07,1.5648826e-06
SOHLH1,9.186042007058859e-07,1.2991026e-06
LRRC36,-9.174592960903283e-07,1.3483248e-06
DHRS12,9.172421755465621e-07,1.2971763e-06
BRD2,9.168619357069474e-07,1.1781589e-06
STXBP5,-9.162035894405562e-07,3.6405663e-06
PSMD10,9.158786724583479e-07,1.9577399e-06
RCN1,9.147520927399455e-07,1.5683235e-06
HMG20B,9.138283303400385e-07,2.4127305e-06
